text,tuple,label_text
"Thereâ(TM)s another damaging situation: You can complain about itunes and subscription sites being damaging to copyright owners and having inferior audio quality, but one of the worst culprits is youtube.","['itunes', 'youtube', 'better']",better
"While this manipulation is all available in the standard JDK and is thus available to Java applications, Groovy is better suited for scripting needs like this.","['Java', 'Groovy', 'worse']",worse
"1994 October: IBM released OS/2 version 3.0, an operating system far superior to anything Microsoft had, or would have for years.","['IBM', 'Microsoft', 'better']",better
the Direct3D 10/11 APIs are vastly better than OpenGL and can be supported with orders of magnitude less code and development time,"['Direct3D', 'OpenGL', 'better']",better
Wood/ timber inventories are being depleted throughout the developing world (far faster than forest land inventories).,"['timber', 'forest', 'better']",better
OO (with Smalltalk being much more heavily OO than Java).,"['Smalltalk', 'Java', 'worse']",worse
"So.. I'm not saying Java can't do it (because it can), but it IS easier to do it in PHP.","['Java', 'PHP', 'worse']",worse
"I don't think it could've worked out any better with what happened (at dartmouth) at the end of the game up there, and then obviously our rival (harvard).""","['dartmouth', 'harvard', 'better']",better
"And at this point, Python (or Ruby) may be a better choice, because Hackage still lags behind PyPI in many areas (and say, how many days you need to teach a novice to manipulate an image, or to plot charts in Haskell?).","['Python', 'Haskell', 'better']",better
"When a BMW is no better than a Ford Fusion, the industry has issues.","['BMW', 'Ford', 'worse']",worse
"Even better alternatives for soda are water, unsweetened iced tea, and low-fat milk, she suggests.","['soda', 'milk', 'worse']",worse
"It is fair to say that Wilson was the most racist of all post-Civil War Presidents: worse than Andrew Johnson, worse than nixon, worse even than reagan.","['nixon', 'reagan', 'worse']",worse
It can be very easy to change Perl code quickly but slower in PHP.,"['Perl', 'PHP', 'better']",better
"It's well suited for the content suite Amazon has lined up for it, which is superior to every other non-Apple tablet.","['Amazon', 'Apple', 'better']",better
"PHP makes it a bit faster to code than, for instance Java however easier... i wouldn't say that.","['PHP', 'Java', 'better']",better
"Surfing the web on an iphone is far superior, surfing the web on my laptop is far superior still.","['iphone', 'laptop', 'better']",better
"Yale offered nothing at all really, mit was a little nicer, but by far stanford offered the best FA package.","['mit', 'stanford', 'worse']",worse
Do they know that Adidas designers have designed better jerseys than Nike in recent time?,"['Adidas', 'Nike', 'better']",better
"Why does an OpenGL version of our game run faster than Direct3D on Windows 7? It appears that it's not related to multitasking overhead,"" Valve's Linux team wrote on their official blog.","['OpenGL', 'Direct3D', 'better']",better
"the pizza looked better than it tasted, but the soup was so yummy!","['pizza', 'soup', 'worse']",worse
The introduction of G3 Power PC microprocessor made ​​by Apple faster than computers that run on Intel processors.,"['Apple', 'Intel', 'better']",better
"The Samsung BD-P1000 is far from perfect, but it works a heck of a lot better than the two Toshiba offerings.","['Samsung', 'Toshiba', 'better']",better
"ARM has historically been weak at Floating-point arithmetic, but I'm under the impression that ARM might do better per watt on Integer workloads than x86.","['Floating-point', 'Integer', 'better']",better
"I was originally going to develop my website using JSPs, but learned that my ISP did not support JSPs, only Java servlets (!), so I was forced to look at PHP as a faster, easier way of developing the site.","['Java', 'PHP', 'worse']",worse
It could be worse for Microsoft - Apple could be dominating this market.,"['Microsoft', 'Apple', 'worse']",worse
"I've been going through Ruby, enjoy it, like it better then Python, never really dug PHP.","['Ruby', 'Python', 'better']",better
"But here's the really frightening thing: pennsylvania is in far better shape than many states, such as california and Illinois-not to mention America as a whole.","['pennsylvania', 'california', 'better']",better
After 15+ years of C++/Java and OO we would still all be better off programming in Lisp.,"['Java', 'Lisp', 'worse']",worse
"Ethernet will always be faster, but if your machines are not networked, order the USB cable and use it.","['Ethernet', 'USB', 'better']",better
"No, I've had some very bad experiences with a bad language :-) And having started getting into Groovy, I might say that time spent on something like, say, closures, would be time better spent in the Java world then parametric polymorphism.","['Groovy', 'Java', 'worse']",worse
The message was unmistakable: hulu is a better place for content owners to post videos than youtube.,"['hulu', 'youtube', 'better']",better
I actually think that cnn is worse than fox News.,"['cnn', 'fox', 'worse']",worse
We were glad that Apple was a niche product compared with the ubiquity of the competition of mediocre IBM clones.,"['Apple', 'IBM', 'better']",better
"I like this suv better than any of my past vehicles- jeep Grand Cherokee, MB ML320, Cadillac SRX, Infiniti QX4.","['suv', 'jeep', 'better']",better
"pennsylvania is no better, but states such as South carolina and Florida have no estate or inheritance tax.","['pennsylvania', 'carolina', 'worse']",worse
"If you're on Windows XP, Windows Vista or Windows 7-and if you're reading this site and a human, you better be-upgrading to Windows 8 is going to be dirt cheap and totally worth it: only 40 bucks.","['Windows XP', 'Windows 8', 'worse']",worse
i have been trying to bend MySQL (PostgreSQL has better support,"['MySQL', 'PostgreSQL', 'worse']",worse
"I find that while its true that Ruby may have less libs than PHP, the quality of these libs is vastly superior.","['Ruby', 'PHP', 'better']",better
RE4 controlled better on wii than ps2 or GC but not good enough.,"['wii', 'ps2', 'better']",better
"Even without the heavy functional stuff, just as a basic OO language, Scala is far better than C++/Java/C#.","['Scala', 'Java', 'better']",better
"I love the competitiveness, and I'm just a little bit better at softball than I am at basketball.""","['softball', 'basketball', 'better']",better
I have a 2012 MBA with a Toshiba SSD which seems to perform on par if not better to the Samsung ssd on other 2012 MBAs.,"['Toshiba', 'Samsung', 'better']",better
Why baseball is Superior to football,"['baseball', 'football', 'better']",better
I think the problem that both Apple and Google have is that Intel is getting better at making low power x86 chips.,"['Google', 'Intel', 'worse']",worse
"kennedy presented a better image than nixon in real life, too.","['kennedy', 'nixon', 'better']",better
"I forgot how awesome the gamecube is, better than the wii imo","['gamecube', 'wii', 'better']",better
"There are other languages which may be better suited than PHP if you want to see things from a different angle - I suggest that you try a functional language like Lisp, Scheme, Haskell, F#, or a weakly typed language like Python.","['Lisp', 'Python', 'better']",better
here and here ) the optical performance of the Sigma lens is better than the Nikon and Canon equivalents.,"['Sigma', 'Nikon', 'better']",better
"PHP is only good for doing DB connectivity /Web templating, therefore it must be better than Python for doing them","['PHP', 'Python', 'better']",better
It was easier for Samsung to see what was happening than it was for Nokia.,"['Samsung', 'Nokia', 'better']",better
The Nikon SP is superior to the Leica M's when it comes to using sync cords.,"['Nikon', 'Leica', 'better']",better
Light weight wood or one of the various board substitutes is better than cardboard.,"['wood', 'cardboard', 'better']",better
"Like Apple's Genius in itunes, google has something similar but better called Instant Mix.","['itunes', 'google', 'worse']",worse
"Still, Perl is still better but by hard more annoying than PHP","['Perl', 'PHP', 'better']",better
"If you're talking about CHRP/PREP hardware, IBM and Motorola delivered PowerPC machines with lots of PC legacy, while Apple delivered much better, legacy free PowerPC Macs.","['IBM', 'Apple', 'worse']",worse
faster Samsung SSDs in some units and significantly slower Toshiba SSDs in others).,"['Samsung', 'Toshiba', 'better']",better
"She has also found that the Apple Store people and online Mac forums can answer questions much better than, say, Dell Customer Support can.","['Apple', 'Dell', 'better']",better
"Ask any video editor, a similarly priced Dell is FAR better than an Apple monitor.","['Dell', 'Apple', 'better']",better
"Java is more expensive than Perl, it must be better.","['Java', 'Perl', 'better']",better
Why is soda $5 per gallon when milk is so much better for you?,"['soda', 'milk', 'worse']",worse
I find Ubuntu handles USB ports far better than XP ever did (3 cameras 2 MP3 players Bluetooth).,"['USB', 'Bluetooth', 'better']",better
"I like the Sigma (Nex) 30mm even better then the Nikon, and I do want a faster, wider lens then the 50mm for this trip.","['Sigma', 'Nikon', 'better']",better
"My only point is that the presentation of my numbers is off, but there is no case in which OpenGL has ever been faster than Direct3D in all tests I have run on all machines.","['OpenGL', 'Direct3D', 'worse']",worse
An old PC running Windows XP is by far more wanted than another one with better hardware running Windows Vista.,"['Windows XP', 'Windows Vista', 'better']",better
Uniformity: It is here is where the otherwise superior Toshiba E220 falls apart in relation to the Samsung E550.,"['Toshiba', 'Samsung', 'worse']",worse
Windows 8 has significantly superior security mitigations compared to Windows XP as Figure 4 illustrates.,"['Windows 8', 'Windows XP', 'better']",better
Groovy makes writing Java programs far easier.,"['Groovy', 'Java', 'better']",better
Apple cloud music will be better than Google or Amazon says industry source,"['Apple', 'Amazon', 'better']",better
The ps3 is better than ps2 in my opinion!,"['ps3', 'ps2', 'better']",better
"shower at truck stops, it's cheaper and easier than building a shower, and 3 of you? on one bus?","['truck', 'bus', 'better']",better
"Nikon gave to Sigma a first ""wake-up call"" with the cheaper and much better 35mm 1.8DX.","['Nikon', 'Sigma', 'better']",better
I made some research and I found that the Facebook JavaScript SDK is better than the PHP SDK.,"['JavaScript', 'PHP', 'better']",better
IMHO Python is much better than Perl due to its OOP features.,"['Python', 'Perl', 'better']",better
"The lens from Sigma just as good(or better) as any other lenses from Nikon , Cannon or Minolta.","['Sigma', 'Nikon', 'better']",better
I don't see Apple syncing anything better than Google.,"['Apple', 'Google', 'worse']",worse
It also results in extra dimensional stability -- plywood doesn't swell or crack like solid sawed lumber.,"['plywood', 'lumber', 'better']",better
"So if you've built a TV library around iTunes, you own iOS devices and you rip your DVDs, the Apple TV will probably be a better choice.","['iOS', 'Apple TV', 'worse']",worse
Sony Corporation (ADR) (NYSE:SNE) will grow earnings faster than Microsoft Corporation (NASDAQ:MSFT).,"['Sony', 'Microsoft', 'better']",better
"For me, being a lefty who is right-eye dominant means I'm lousy at tennis but great at golf.","['tennis', 'golf', 'worse']",worse
"And Windows Vista sales are considerably slower than those of its predecessor, Windows XP.","['Windows Vista', 'Windows XP', 'worse']",worse
It's easier to play golf than hockey.,"['golf', 'hockey', 'better']",better
"Meanwhile, German sportswear firms Adidas and Puma shined above other retailers as investors pile in following better-than-expected fourth quarter earnings from US rival Nike last night.","['Adidas', 'Nike', 'better']",better
According to tests (chart below) the Samsung SSD is significantly faster than the Toshiba version.,"['Samsung', 'Toshiba', 'better']",better
I go to the amazon MP3 store (better than itunes.,"['amazon', 'itunes', 'better']",better
"Haskell is faster than C++, more concise than Perl, more regular than Python, more flexible than Ruby, more typeful than C#, more robust than Java, and has absolutely nothing in common with PHP."" - Autrijus Tang (Pugs leader)","['Haskell', 'Python', 'better']",better
"If you look for it on itunes, punch in ""Theme from Terms of Endearment by Cincinnati Pops Orchestra"" - it's a much better version than what youtube has here.","['itunes', 'youtube', 'better']",better
"Jimmy Clark wrote: To be concise, the application in this post written in Java may perform faster that the application written in Perl.","['Java', 'Perl', 'better']",better
"Windows 7 hasn't been any faster for me than XP under VMWare Fusion (but perhaps that's obvious; Windows XP would probably seem slower than Windows 98, as well).","['Windows XP', 'Windows 98', 'worse']",worse
"I don't hate Python either, but I think we are better off in PHP.","['Python', 'PHP', 'worse']",worse
"No car drives nicer and safer than this one, made of a real steel, not plastic or aluminum.","['steel', 'aluminum', 'better']",better
13/16 Linux distributions (and Apple) had a faster average load time than the Microsoft homepage.,"['Apple', 'Microsoft', 'better']",better
I no more defend that Nokia is superior to Samsung as I did all tese days.,"['Nokia', 'Samsung', 'worse']",worse
"For this reason even though Oracle is better than PostgreSQL at planning WITHs, I would expect there to be problems as well.","['Oracle', 'PostgreSQL', 'better']",better
"When compared to the Ford products we owned before, the Toyota vehicles have been a better experience for us.","['Ford', 'Toyota', 'worse']",worse
"We know that Windows Vista is a lot harder to counterfeit than Windows XP, but we also know that pirates will keep trying,"" he closes.","['Windows Vista', 'Windows XP', 'better']",better
"These are the nicest rubber tees I have ever played on, probably even better than concrete.","['rubber', 'concrete', 'better']",better
ds beats out psp,"['ds', 'psp', 'better']",better
"It's gotten better with youtube, but Kreva's itunes page is bare except for his collaboration with Miyavi.","['youtube', 'itunes', 'better']",better
"2. ""Python is better than Perl","['Python', 'Perl', 'better']",better
"That's true, function passing is painless in Python and a little harder in Ruby.","['Python', 'Ruby', 'better']",better
"I've pre-ordered a Leica M and I'm hoping that it's a camera I can use for my personal projects ... I want something small, digital .... and I want the images to ""look"" better than Canon/Nikon etc ...","['Leica', 'Nikon', 'better']",better
"Python is even more ""underground"" than Perl (and thus cooler?).","['Python', 'Perl', 'better']",better
"Prove that Java is ""faster"" than PHP in the general sense.","['Java', 'PHP', 'better']",better
i really loved Windows 8 but i think Windows 7 is better....,"['Windows 8', 'Windows 7', 'worse']",worse
Here's the question: do any of you believe the Intel 510 is a better option than say the OCZ Vertex3 MIOPS or the Kingston HyperX?,"['Intel', 'Kingston', 'better']",better
FD: football and baseketball got on it faster than baseball.,"['football', 'baseball', 'better']",better
Renault also clinched the Constructors Championship over Ferrari.,"['Renault', 'Ferrari', 'better']",better
"Again, facebook is growing faster than Apple and google.","['facebook', 'google', 'better']",better
"(ie: the slower, general-purpose Perl engine, versus the faster Python DFA-based engine).","['Perl', 'Python', 'worse']",worse
"If you've been wondering why your Toshiba SSD benchmarks slower than someone else's Samsung, check to see what sort of data the benchmark tool is writing to the drive.","['Toshiba', 'Samsung', 'worse']",worse
"Python is making OO click much better than PHP ever has, and I'm reading more and more on OO principles to enhance this better understanding.","['Python', 'PHP', 'better']",better
We got into her BMW X5! Well let me tell you that it is a lot better than my Ford.,"['BMW', 'Ford', 'better']",better
USB is easier and more practical than Ethernet for many applications.,"['USB', 'Ethernet', 'better']",better
"Nissan also has recovered much faster from the earthquake and tsunami in Japan than its competitors, Toyota and Honda.","['Nissan', 'Toyota', 'better']",better
"In fact, the Toshiba is superior to the Samsung in all aspects except for the black level and the on-board audio.","['Toshiba', 'Samsung', 'better']",better
"Yes, this is a stretch, but a desktop + iphone may be better than an expensive laptop.","['iphone', 'laptop', 'better']",better
"Also, Eclipse has more plugins that NetBeans.","['Eclipse', 'NetBeans', 'better']",better
concrete is cooler than wood or the same.,"['concrete', 'wood', 'better']",better
"But I would bet that a loaded, $30,000 Honda Accord offers more refinement and an EcoBoost Ford Fusion is faster.","['Honda', 'Ford', 'worse']",worse
Developers won't view Amazon as any better than Apple.,"['Amazon', 'Apple', 'worse']",worse
Holding a pistol steady is harder than a rifle.,"['pistol', 'rifle', 'worse']",worse
The Nikon D800 boasts better dynamic range than the Sigma SD1 Merrill throughout the whole range.,"['Nikon', 'Sigma', 'better']",better
Windows XP and Ubuntu run better than Windows Vista on the small CPU and small RAM of these computers.,"['Windows XP', 'Windows Vista', 'better']",better
JavaScript is widely considered even worse than PHP and yet is unavoidable in Web development.,"['JavaScript', 'PHP', 'worse']",worse
The Sony VAIO Pro 13 (30/14 fps) and Lenovo X240 (31/17 fps) performed slightly better than the Dell.,"['Sony', 'Dell', 'better']",better
The gamecube has superior texturing abilities than the ps2.,"['gamecube', 'ps2', 'better']",better
Here's Why stanford Startups are Better Than mit Startups,"['stanford', 'mit', 'better']",better
Using PHP with mySQL is generally a better solution than using JavaScript for this type of thing.,"['PHP', 'JavaScript', 'better']",better
I can type just as fast if not faster on my phone than my laptop.,"['phone', 'laptop', 'better']",better
If you can ally with the market leader (IBM) you can use market dominance to beat products of vastly superior quality (Apple computers).,"['IBM', 'Apple', 'worse']",worse
"SCHNEIDER: Judy, kennedy won because he looked better than nixon did on television.","['kennedy', 'nixon', 'better']",better
"If you go with the Audi S6, you'll have a much easier time finding a large enough space to park than you will with the Lexus LS 460.","['Audi', 'Lexus', 'better']",better
"Docter continued her solid play in Saturday's home defeat of cornell, leading harvard with 13 kills.","['cornell', 'harvard', 'worse']",worse
"My Ford is a much bigger PIA to work on than my BMW, except it is easier to crawl under...","['Ford', 'BMW', 'better']",better
To summarize: Scala to me is just a better Java with too many trade offs.,"['Scala', 'Java', 'better']",better
"Fortunately, I got Verizon wireless broadband for my laptop today and it works OK from my uncle's farm, better than the cell phone, which works poorly.","['laptop', 'phone', 'better']",better
"Groovy code often looks and feels like Java code, but is almost always simpler and easier to use.","['Groovy', 'Java', 'better']",better
"Money is available, but authorization to use it is being withheld until Chevrolet does better in this little sales tussle with Ford.","['Chevrolet', 'Ford', 'better']",better
"I was merely Kidding :) ... As a photographer who does large prints(and needs a MF camera) the hasselblad is visibly superior than a Dx format camera, and as a street photographer the Leica is unnoticeable and often can foil as a Point n shoot but, If you want to go out and just take great pictures (like the ones you have)a Nikon is perfect.","['Leica', 'Nikon', 'worse']",worse
"The Audi Q5 is slightly shorter than the Lexus RX 350, which may make it easier to park.","['Audi', 'Lexus', 'better']",better
Even Windows 8 does (in my experience) a decent job of playing games that hark back to the Windows XP era.,"['Windows 8', 'Windows XP', 'better']",better
"Currently, Samsung is better than Nokia in almost all terms - manufacturing, logistics, marketing, etc, etc, etc.","['Samsung', 'Nokia', 'better']",better
JavaScript is just as bad as PHP if not worse now that someone's tried to port it to server side.,"['JavaScript', 'PHP', 'worse']",worse
MySQL Server is generally much faster than PostgreSQL.,"['MySQL', 'PostgreSQL', 'better']",better
"I'm thinking about grabbing an Ethernet wireless bridge or even better, a wireless USB network adapter.","['Ethernet', 'USB', 'worse']",worse
"2 Responses to ""NetBeans Unit Test Creation better than Eclipse?","['NetBeans', 'Eclipse', 'better']",better
"Hops is also used in beer, which tastes better than the tea.","['beer', 'tea', 'better']",better
A better alternative is to substitute light gauge steel Zeds for the timber joists.,"['steel', 'timber', 'worse']",worse
My first choice was Asus then Gigabyte.,"['Asus', 'Gigabyte', 'better']",better
"I was better in hockey than baseball,"" he admitted.","['hockey', 'baseball', 'better']",better
"Finally, the concept was perfected by Apple - and later poorly copied by Microsoft.","['Apple', 'Microsoft', 'better']",better
The ps2 is in a way better than the gamecube: 1.,"['ps2', 'gamecube', 'better']",better
No. Windows 8 is far better than Windows 7 is on a touch device.,"['Windows 8', 'Windows 7', 'better']",better
You also shouldn't know whether the SSD is a decent quality Samsung a much slower and lower quality Toshiba.,"['Samsung', 'Toshiba', 'better']",better
"They had better enter it in sports car racing like Ford is doing with the new Mustang which has already won four races against BMW M3s, Porsche 911s, Nissan 350Zs, and other cars in Grand-Am Cup.","['Ford', 'BMW', 'better']",better
Scala and Cloture allow developers to write code that is more functional and often faster than Java when running on the same JVM.,"['Scala', 'Java', 'better']",better
"Its also why I wouldn't bother taking West virginia seriously as a contender, even if their offense might technically be a bit better than the oregon offense.","['virginia', 'oregon', 'better']",better
Full 10/100 Mbps Fast Ethernet performance over USB 2.0's 480 Mbps bus--faster than most wireless connections,"['Ethernet', 'USB', 'better']",better
Windows Backup is a truly useful addition to Windows Vista and much nicer than the Backup utility that shipped with Windows XP.,"['Windows Vista', 'Windows XP', 'better']",better
"And Windows 7 works very well compared to Windows XP (which worked a lot better than Windows 98, but I digress).","['Windows XP', 'Windows 98', 'better']",better
I think Amazon has a much better selection of fly fishing books than either B&N or Apple.,"['Amazon', 'Apple', 'better']",better
"I think the only advantages that I've heard Sigma has over the Nikon is better bokeh, wider range, and extra 1/3 stop.","['Sigma', 'Nikon', 'better']",better
"It seems as though luxury makers are going for bigger is better when it comes to grilles (we're looking at you, Audi ), but Lexus takes the cake here.","['Audi', 'Lexus', 'worse']",worse
"And, I have found that using cider vinegar instead of lemon juice is a nice twist, and keeps better.","['cider', 'juice', 'better']",better
"We learn that in this particular setup, a particular library written in Scala is faster than a particular library written in Java.","['Scala', 'Java', 'better']",better
"The Nissan was better, it never left me walking like the Toyota did on several occasions.","['Nissan', 'Toyota', 'better']",better
hockey is a far better sport then basketball IMO.,"['hockey', 'basketball', 'better']",better
"Netbeans+Java has superior GUI tools, to anything I've ever seen in Python.","['Java', 'Python', 'better']",better
"I will admit that I do tend to slide into ""Scala as a better Java"" state of mind when I should know better.","['Scala', 'Java', 'better']",better
"Scala code is typically more concise than Java code (the posted example may be an exception), but I doubt it is therefore easier to read or understand.","['Scala', 'Java', 'better']",better
"IBM has always understand architectural integrity better than Microsoft, which lends a degree (sometimes a high degree, sometimes not) better security.","['IBM', 'Microsoft', 'better']",better
"The thing is that when I look at Ruby, or maybe Groovy or Scala is even better since they're closer to Java, these languages have sets of features that support each other.","['Groovy', 'Java', 'worse']",worse
"When compared to Windows 7 , Windows 8 has a faster booting time .","['Windows 7', 'Windows 8', 'worse']",worse
"Juice, glucose tablets, sports drinks, even soda, is better than chocolate.","['soda', 'chocolate', 'better']",better
"@paulgarrett: that's why Scheme (or almost any other Lisp, Logo in particular) is better than Python (which itself is better than any Algol-like languages, including C or Pascal) for teaching: it has basically no syntax (or, in other words, almost the simplest syntax possible ).","['Lisp', 'Python', 'better']",better
"Acer Travelmate 8372 and Aspire 3820, Dell Vostro V130, Samsung QX310 all have inferior displays; Sony Vaio S13 and Apple MacBook Air aren't as expensive; Sony Vaio...","['Dell', 'Apple', 'worse']",worse
"For some architectures conversion between int and float isn't expensive, and hardware Floating-point division is much faster than software-based Integer division.","['Floating-point', 'Integer', 'better']",better
"First, MySQL is significantly faster than PostgreSQL and Oracle.","['MySQL', 'PostgreSQL', 'better']",better
I want to use PHP as I know it better than JavaScript.,"['PHP', 'JavaScript', 'better']",better
"The Python version is certainly more verbose than its Bash counterpart, but much easier to read (and, I hope, to maintain in future).","['Python', 'Bash', 'better']",better
"They had a wonderful run over at Chrysler with a far superior total package (combined salary, healthcare, and pension) than their counterparts at the Toyota U.S. facilities.","['Chrysler', 'Toyota', 'better']",better
So concrete was much better than wood.,"['concrete', 'wood', 'better']",better
california is doing worse than pennsylvania and Ohio ... the two Rust Belt states that have figured prominently in the presidential primary elections because of their lost manufacturing jobs.,"['california', 'pennsylvania', 'worse']",worse
"OpenGL also exposes a lot more functionality than Direct3D, and when hardware vendors add new features to their GPUs, they can make it available to the end-user much faster by simply adding a new extension to their driver.","['OpenGL', 'Direct3D', 'better']",better
"Arguably, MySQL is more widely used, has more information available on the internet and is easier to use, than PostgreSQL.","['MySQL', 'PostgreSQL', 'better']",better
"Gigabit Ethernet (which all of the TeraStations support) is faster than any flavor of USB or firewire, and is much more conducive to simultaneous connections to multiple machines.","['Ethernet', 'USB', 'better']",better
"Generally Toyota appears to build well solid if boring cars, but this is a Ford class failure, e.g.","['Toyota', 'Ford', 'better']",better
"Even if Microsoft manages to invent or buy a new idea, Google will come up with a way of making it faster, cheaper, safer and more powerful.","['Microsoft', 'Google', 'worse']",worse
"mom luckly for me grant's babysitter, soledad, had cooked up some soup and grilled some chicken that was better and even easier than me calling out for pizza!","['soup', 'pizza', 'better']",better
"IMHO Lisp is way too heavy on the parenthesis, a Java program is easier to read.","['Lisp', 'Java', 'worse']",worse
cnn is worse than fox!.,"['cnn', 'fox', 'worse']",worse
Our Sources tell us that Pepsi felt that Lynxxx who spent the better part of 2011 Touring and doing TV/Radio interviews has been career dead for just too long and this is affecting their brand presence in Nigeria which is currently controlled by arch rival Coca-Cola.,"['Pepsi', 'Coca-Cola', 'worse']",worse
Ruby 1.9.1 was about 3.15X faster than PHP 5.3.1 being able to complete this task in under 2 seconds.,"['Ruby', 'PHP', 'better']",better
"Drivetrain Due to its much higher torque, the Chevrolet Express 2500 does a much better job of transmitting its engine's horsepower to its wheels than the Ford Transit Connect.","['Chevrolet', 'Ford', 'better']",better
"Python , the best language a business can use without risking the lack of programmers ( Common Lisp is better, but I don't know anyone who knows it except for me)","['Python', 'Lisp', 'worse']",worse
We both know that Lexus has a better rep than Cadillac but I want to know why they cant price their models like BMW and MB if their image is supposedly just as prestigous.,"['Lexus', 'Cadillac', 'better']",better
Ruby OO is much nicer than OO Perl where everything is a do-it-yourself project.,"['Ruby', 'Perl', 'better']",better
Perl would have been more better had there been good REPL like Python.,"['Perl', 'Python', 'worse']",worse
Anything more than a few lines of Bash could be done better in Python.,"['Bash', 'Python', 'worse']",worse
"Closing in 2nd is Samsung, as we see dat its ellegance in design n UI is much better than Nokia...","['Samsung', 'Nokia', 'better']",better
"The library was guarded by a stone door that was described as ""harder than steel.""","['stone', 'steel', 'better']",better
"Now Leica lenses are generally the best IMO, not so much because of superior image quality with any given lens, but because of the much better consistency in their QC than the mass producers for Nikon, Minolta et al.","['Leica', 'Nikon', 'better']",better
"I loved the look of Chevrolet and that's what I really wanted, but if the price was better, a Ford would have suited me just fine.","['Chevrolet', 'Ford', 'better']",better
"Now this would be fine for very old games or other games that don't use 3D acceleration (like QuickTime-based games), except that games that are that old would be better off played in a Windows 98 VM rather than a Windows XP VM.","['Windows 98', 'Windows XP', 'better']",better
"The CPU performance of the AMD APU hardware on Sony PS4 and Microsoft XBox720 it's on par if not slower than Intel Core2Quad Q9650 which is rather oudated, a 4-5 years old CPU.","['Sony', 'Intel', 'better']",better
"One: Less.js has been written from the ground up for great performance, so even browsers with poor JavaScript implementation should still run it very well (Less.js is about 40 times faster than the Ruby implementation-so suffice to say it's a lot faster.).","['JavaScript', 'Ruby', 'better']",better
"Also the entire menu system is being rewritten (again) for the Debian base (using sysvinit rather than upstart), but this time it'll be in Python rather than in Bash (which should make it quite a bit faster as well).","['Python', 'Bash', 'better']",better
much better/easier to do the interface in Python than in Java.,"['Python', 'Java', 'better']",better
"That is, I can code faster in Java than in C++; I can code faster in Python than either of them.","['Java', 'Python', 'better']",better
"Also, Audi is selling better than BMW and Mercedes-Benz in Germany, which is the companies' home market, obviously.","['Audi', 'Mercedes-Benz', 'better']",better
"In terms of the reliability of models sold in the past three years, CR shows that 90% of Toyota models it rated have better-than-average reliability, vs. 35% for Chrysler, 25% for GM, and just 7% for Ford.","['Toyota', 'Chrysler', 'better']",better
"It's far easier to exploit flaws in Windows XP than in newer editions, such as Windows 7 and Windows 8, noted Moore, because of the additional security measures that Microsoft's baked into the newer operating systems.","['Windows XP', 'Windows 8', 'worse']",worse
"Scala makes the code less verbose, its better performance than Java.","['Scala', 'Java', 'better']",better
"The pasta was mediocre, not as memorable as the pizza.","['pasta', 'pizza', 'worse']",worse
"I tweeted back that I thought football, even a lousy Pro Bowl game, still would top hockey in Chicago.","['football', 'hockey', 'better']",better
"Update 2007-01-26: Of course, the Python version is not easier to grok than this alternative Haskell version:","['Python', 'Haskell', 'worse']",worse
Is Java really that much faster than Python or is there some serious optimization going on?,"['Java', 'Python', 'better']",better
What can Windows 8 do for me that Windows 7 cannot do better already?,"['Windows 8', 'Windows 7', 'worse']",worse
"Not all users have automatic updates, but as users move from OS'es that don't (Windows XP) to ones that do (Windows 7 and Windows 8), it results in better security.","['Windows XP', 'Windows 8', 'worse']",worse
